image_id,final_label
ISIC_0059322,1
ISIC_0064084,1
ISIC_0016062_downsampled,1
ISIC_0028250,1
ISIC_0055881,1
ISIC_0027108,1
ISIC_0029120,1
ISIC_0000232,1
ISIC_0033651,0
ISIC_0031719,6
ISIC_0070492,2
ISIC_0024369,1
ISIC_0055248,1
ISIC_0025875,1
ISIC_0034180,0
ISIC_0016044_downsampled,1
ISIC_0060079,2
ISIC_0028870,1
ISIC_0066564,0
ISIC_0059684,0
ISIC_0024611,1
ISIC_0060807,3
ISIC_0053857,5
ISIC_0064878,7
ISIC_0071481,1
ISIC_0033943,1
ISIC_0071847,4
ISIC_0060874,2
ISIC_0024518,1
ISIC_0073050,4
ISIC_0026282,2
ISIC_0060593,3
ISIC_0029461,1
ISIC_0025344,1
ISIC_0059116,2
ISIC_0062363,4
ISIC_0012962_downsampled,4
ISIC_0025096,1
ISIC_0026145,1
ISIC_0026305,1
ISIC_0067281,2
ISIC_0071212,4
ISIC_0053931,1
ISIC_0028631,1
ISIC_0010370,1
ISIC_0056463,2
ISIC_0027119,1
ISIC_0027256,6
ISIC_0057290,4
ISIC_0053474,2
ISIC_0028433,1
ISIC_0000365,1
ISIC_0030937,1
ISIC_0033809,1
ISIC_0065842,1
ISIC_0063811,0
ISIC_0053543,2
ISIC_0031672,7
ISIC_0027911,1
ISIC_0071763,2
ISIC_0014641_downsampled,4
ISIC_0066742,1
ISIC_0029477,1
ISIC_0030388,1
ISIC_0028493,0
ISIC_0058798,0
ISIC_0058328,5
ISIC_0007241_downsampled,1
ISIC_0033215,1
ISIC_0060873,0
ISIC_0070994,2
ISIC_0034187,1
ISIC_0014806_downsampled,4
ISIC_0026951,1
ISIC_0033064,1
ISIC_0028992,4
ISIC_0029005,1
ISIC_0033054,2
ISIC_0068595,1
ISIC_0028852,1
ISIC_0053708,3
ISIC_0024698,1
ISIC_0025804,4
ISIC_0014600_downsampled,4
ISIC_0033769,1
ISIC_0014726_downsampled,1
ISIC_0057380,2
ISIC_0010201,1
ISIC_0028918,1
ISIC_0014094_downsampled,1
ISIC_0062787,1
ISIC_0053750,4
ISIC_0029659,3
ISIC_0061903,1
ISIC_0054797,1
ISIC_0000481,1
ISIC_0029512,0
ISIC_0025302,5
ISIC_0028377,1
ISIC_0054131,6
ISIC_0028974,1
ISIC_0014317_downsampled,1
ISIC_0060606,4
ISIC_0067521,0
ISIC_0029491,1
ISIC_0067259,1
ISIC_0033432,0
ISIC_0034136,1
ISIC_0068251,1
ISIC_0063897,0
ISIC_0068004,2
ISIC_0026493,4
ISIC_0064284,1
ISIC_0025988,1
ISIC_0026821,1
ISIC_0030556,1
ISIC_0031951,4
ISIC_0031525,1
ISIC_0033753,1
ISIC_0032723,0
ISIC_0025820,1
ISIC_0002353_downsampled,1
ISIC_0033251,1
ISIC_0027703,1
ISIC_0026693,6
ISIC_0027576,1
ISIC_0068040,4
ISIC_0058873,4
ISIC_0033338,1
ISIC_0027948,1
ISIC_0071541,0
ISIC_0033866,3
ISIC_0028406,6
ISIC_0033662,0
ISIC_0067154,2
ISIC_0031479,0
ISIC_0063211,1
ISIC_0066398,2
ISIC_0014610_downsampled,4
ISIC_0058302,6
ISIC_0066580,1
ISIC_0027438,1
ISIC_0024465,1
ISIC_0060401,2
ISIC_0010488,1
ISIC_0067609,1
ISIC_0065233,1
ISIC_0071724,2
ISIC_0034267,1
ISIC_0058801,1
ISIC_0061947,3
ISIC_0028871,2
ISIC_0014498_downsampled,1
ISIC_0060755,3
ISIC_0062566,4
ISIC_0026734,1
ISIC_0028436,1
ISIC_0071257,0
ISIC_0056307,5
ISIC_0028070,1
ISIC_0068741,1
ISIC_0028516,1
ISIC_0068310,0
ISIC_0026117,2
ISIC_0024840,1
